,TF,Target,Label
7090,806,667,1
7091,806,3716,1
7092,806,576,1
7093,806,360,1
7094,806,1037,1
7095,806,3618,1
7096,806,3341,1
7097,806,3752,1
7098,806,2185,1
7099,806,22,1
7100,806,3775,1
7101,806,239,1
7102,806,2527,1
7103,806,354,1
7104,806,1068,1
7105,806,1984,1
7106,806,1259,1
7107,806,3419,1
7108,806,109,1
7109,806,278,1
7110,806,624,1
7111,806,527,1
7112,806,3260,1
7113,806,2769,1
7114,806,1421,1
7115,806,2202,1
7116,806,1128,1
7117,806,62,1
7118,806,253,1
7119,806,1865,1
7120,806,2994,1
7121,806,3000,1
7122,806,2671,1
7123,806,3198,1
7124,806,1417,1
7125,806,388,1
7126,806,1792,1
7127,806,3352,1
7128,806,685,1
7129,806,3072,1
7130,806,1849,1
7131,806,2430,1
7132,806,3487,1
7133,806,3857,1
7134,806,580,1
7135,806,3743,1
7136,806,658,1
7137,806,1254,1
7138,806,1783,1
7139,806,677,1
7140,806,2545,1
7141,806,1011,1
7142,806,2761,1
7143,806,994,1
7144,806,951,1
7145,806,1670,1
7146,806,269,1
7147,806,588,1
7148,806,3898,1
7149,806,312,1
7150,806,3220,1
7151,806,2627,1
7152,806,532,1
7153,806,3702,1
7154,806,1383,1
7155,806,2665,1
7156,806,1078,1
7157,806,3088,1
7158,806,3110,1
7159,806,579,1
7160,806,1837,1
7161,806,631,1
7162,806,3063,1
7163,806,1247,1
7164,806,451,1
7165,806,3616,1
7166,806,1144,1
7167,806,2699,1
7168,806,2161,1
7169,806,153,1
7170,806,1298,1
7171,806,3301,1
7172,806,3004,1
7173,806,1156,1
7174,806,763,1
7175,806,2454,1
7176,806,2466,1
7177,806,1450,1
7178,806,2962,1
7179,806,3998,1
7180,806,3411,1
7181,806,1182,1
7182,806,2654,1
7183,806,873,1
7184,806,2921,1
7185,806,1323,1
7186,806,2966,1
7187,806,3157,1
7188,806,646,1
7189,806,3697,1
7190,806,1581,1
7191,806,209,1
7192,806,1047,1
7193,806,3537,1
7194,806,991,1
7195,806,1449,1
7196,806,3759,1
7197,806,770,1
7198,806,473,1
7199,806,3269,1
7200,806,328,1
7201,806,1020,1
7202,806,1362,1
7203,806,1965,1
7204,806,3137,1
7205,806,2450,1
7206,806,1117,1
7207,806,786,1
7208,806,3086,1
7209,806,724,1
7210,806,1468,1
7211,806,1270,1
7212,806,2800,1
7213,806,2270,1
7214,806,3295,1
7215,806,2781,1
7216,806,559,1
7217,806,117,1
7218,806,3236,1
7219,806,1201,1
7220,806,590,1
7221,806,3362,1
7222,806,3268,1
7223,806,550,1
7224,806,542,1
7225,806,3090,1
7226,806,1852,1
7227,806,2080,1
7228,806,3029,1
7229,806,1623,1
7230,806,3861,1
7231,806,3451,1
7232,806,1141,1
7233,806,1116,1
7234,806,2144,1
7235,806,3313,1
7236,806,433,1
7237,806,1286,1
7238,806,3485,1
7239,806,3794,1
7240,806,781,1
7241,806,2875,1
7242,806,3872,1
7243,806,924,1
7244,806,3446,1
7245,806,1013,1
7246,806,556,1
7247,806,3781,1
7248,806,38,1
7249,806,3349,1
7250,806,1856,1
7251,806,563,1
7252,806,1014,1
7253,806,3473,1
7254,806,1565,1
7255,806,1740,1
7256,806,2460,1
7257,806,3257,1
7258,806,298,1
7259,806,3502,1
7260,806,3230,1
7261,806,1131,1
7262,806,88,1
7263,806,762,1
7264,806,856,1
7265,806,2075,1
7266,806,2936,1
7267,806,2348,1
7268,806,1495,1
7269,806,785,1
7270,806,1378,1
7271,806,3103,1
7272,806,2459,1
7273,806,1053,1
7274,806,3040,1
7275,806,2422,1
7276,806,3831,1
7277,806,3278,1
7278,806,1350,1
7279,806,2975,1
7280,806,2507,1
7281,806,2054,1
7282,806,1575,1
7283,806,2334,1
7284,806,1164,1
7285,806,2837,1
7286,806,1791,1
7287,806,789,1
7288,806,585,1
7289,806,3002,1
7290,806,3154,1
7291,806,3331,1
7292,806,3428,1
7293,806,551,1
7294,806,1578,1
7295,806,1883,1
7296,806,3034,1
7297,806,1280,1
7298,806,1823,1
7299,806,1952,1
7300,806,2743,1
7301,806,2123,1
7302,806,2924,1
7303,806,1469,1
7304,806,2106,1
7305,806,2136,1
7306,806,1473,1
7307,806,2715,1
7308,806,2923,1
7309,806,691,1
7310,806,1349,1
7311,806,422,1
7312,806,3996,1
7313,806,1262,1
7314,806,1562,1
7315,806,2320,1
7316,806,881,1
7317,806,1276,1
7318,806,2157,1
7319,806,792,1
7320,806,3669,1
7321,806,1933,1
7322,806,2815,1
7323,806,1226,1
7324,806,3699,1
7325,806,606,1
7326,806,1844,1
7327,806,3559,1
7328,806,560,1
7329,806,530,1
7330,806,1004,1
7331,806,3287,1
7332,806,650,1
7333,806,282,1
7334,806,23,1
7335,806,1859,1
7336,806,3215,1
7337,806,1995,1
7338,806,1842,1
7339,806,1882,1
7340,806,2483,1
7341,806,2822,1
7342,806,14,1
7343,806,1465,1
7344,806,195,1
7345,806,2965,1
7346,806,2543,1
7347,806,2690,1
7348,806,1423,1
7349,806,236,1
7350,806,3655,1
7351,806,1582,1
7352,806,3023,1
7353,806,229,1
7354,806,2992,1
7355,806,1147,1
7356,806,2005,1
7357,806,3695,1
7358,806,3921,1
7359,806,3074,1
7360,806,90,1
7361,806,349,1
7362,806,2074,1
7363,806,1272,1
7364,806,3910,1
7365,806,1678,1
7366,806,1308,1
7367,806,2167,1
7368,806,1199,1
7369,806,3166,1
7370,806,3958,1
7371,806,2695,1
7372,806,1544,1
7373,806,2327,1
7374,806,456,1
7375,806,2934,1
7376,806,1284,1
7377,806,1437,1
7378,806,491,1
7379,806,2956,1
7380,806,971,1
7381,806,2093,1
7382,806,702,1
7383,806,548,1
7384,806,52,1
7385,806,1917,1
7386,806,3671,1
7387,806,2554,1
7388,806,3134,1
7389,806,779,1
7390,806,716,1
7391,806,922,1
7392,806,3640,1
7393,806,2021,1
7394,806,3193,1
7395,806,455,1
7396,806,3504,1
7397,806,1505,1
7398,806,1530,1
7399,806,1442,1
7400,806,3995,1
7401,806,3461,1
7402,806,2872,1
7403,806,525,1
7404,806,2412,1
7405,806,777,1
7406,806,2925,1
7407,806,168,1
7408,806,3547,1
7409,806,3884,1
7410,806,1414,1
7411,806,2829,1
7412,806,2562,1
7413,806,1686,1
7414,806,1576,1
7415,806,816,1
7416,806,1768,1
7417,806,597,1
7418,806,3253,1
7419,806,3840,1
7420,806,818,1
7421,806,1256,1
7422,806,2590,1
7423,806,1295,1
7424,806,2402,1
7425,806,1277,1
7426,806,3168,1
7427,806,3026,1
7428,806,1314,1
7429,806,814,1
7430,806,2470,1
7431,806,544,1
7432,806,3025,1
7433,806,3918,1
7434,806,2805,1
7435,806,1365,1
7436,806,1302,1
7437,806,211,1
7438,806,3652,1
7439,806,1420,1
7440,806,101,1
7441,806,3565,1
7442,806,2833,1
7443,806,2557,1
7444,806,3864,1
7445,806,184,1
7446,806,3094,1
7447,806,3431,1
7448,806,2091,1
7449,806,1133,1
7450,806,826,1
7451,806,565,1
7452,806,2217,1
7453,806,1069,1
7454,806,1107,1
7455,806,2071,1
7456,806,1549,1
7457,806,3961,1
7458,806,380,1
7459,806,2729,1
7460,806,3790,1
7461,806,2203,1
7462,806,3570,1
7463,806,2204,1
7464,806,3750,1
7465,806,1300,1
7466,806,27,1
7467,806,397,1
7468,806,1957,1
7469,806,3130,1
7470,806,2657,1
7471,806,1990,1
7472,806,3394,1
7473,806,3894,1
7474,806,3145,1
7475,806,1198,1
7476,806,2182,1
7477,806,3659,1
7478,806,3568,1
7479,806,2964,1
7480,806,231,1
7481,806,2033,1
7482,806,3336,1
7483,806,3183,1
7484,806,1061,1
7485,806,804,1
7486,806,2096,1
7487,806,1772,1
7488,806,3161,1
7489,806,940,1
7490,806,3939,1
7491,806,3001,1
7492,806,431,1
7493,806,2154,1
7494,806,2753,1
7495,806,2506,1
7496,806,3107,1
7497,806,64,1
7498,806,1177,1
7499,806,1654,1
7500,806,3160,1
7501,806,1251,1
7502,806,1594,1
7503,806,1809,1
7504,806,1100,1
7505,806,45,1
7506,806,3015,1
7507,806,1181,1
7508,806,3691,1
7509,806,1573,1
7510,806,1114,1
7511,806,359,1
7512,806,2752,1
7513,806,1049,1
7514,806,1978,1
7515,806,1093,1
7516,806,3169,1
7517,806,460,1
7518,806,2937,1
7519,806,3588,1
7520,806,1036,1
7521,806,1677,1
7522,806,2933,1
7523,806,3020,1
7524,806,1461,1
7525,806,2100,1
7526,806,3312,1
7527,806,3853,1
7528,806,220,1
7529,806,803,1
7530,806,2079,1
7531,806,2548,1
7532,806,2636,1
7533,806,2349,1
7534,806,3073,1
7535,806,3143,1
7536,806,15,1
7537,806,3893,1
7538,806,1170,1
7539,806,3175,1
7540,806,1636,1
7541,806,1281,1
7542,806,620,1
7543,806,1652,1
7544,806,3550,1
7545,806,454,1
7546,806,600,1
7547,806,3,1
7548,806,3602,1
7549,806,174,1
7550,806,1476,1
7551,806,1103,1
7552,806,802,1
7553,806,2920,1
7554,806,2926,1
7555,806,1439,1
7556,806,2160,1
7557,806,1825,1
7558,806,2155,1
7559,806,1260,1
7560,806,3385,1
7561,806,3970,1
7562,806,2124,1
7563,806,2513,1
7564,806,3696,1
7565,806,899,1
7566,806,1363,1
7567,806,801,1
7568,806,2931,1
7569,806,831,1
7570,806,310,1
7571,806,3248,1
7572,806,1178,1
7573,806,1743,1
7574,806,474,1
7575,806,2234,1
7576,806,1516,1
7577,806,2315,1
7578,806,705,1
7579,806,2908,1
7580,806,3080,1
7581,806,3713,1
7582,806,810,1
7583,806,1667,1
7584,806,2352,1
7585,806,3226,1
7586,806,1205,1
7587,806,2443,1
7588,806,2364,1
7589,806,2022,1
7590,806,3255,1
7591,806,3797,1
7592,806,1818,1
7593,806,3511,1
7594,806,3516,1
7595,806,309,1
7596,806,1184,1
7597,806,12,1
7598,806,3576,1
7599,806,1263,1
7600,806,2484,1
7601,806,1233,1
7602,806,3786,1
7603,806,1752,1
7604,806,1983,1
7605,806,1025,1
7606,806,2258,1
7607,806,700,1
7608,806,581,1
7609,806,2303,1
7610,806,1288,1
7611,806,2795,1
7612,806,2355,1
7613,806,3693,1
7614,806,2088,1
7615,806,2651,1
7616,806,3722,1
7617,806,1724,1
7618,806,686,1
7619,806,2368,1
7620,806,1574,1
7621,806,410,1
7622,806,3032,1
7623,806,1447,1
7624,806,699,1
7625,806,324,1
7626,806,1492,1
7627,806,2778,1
7628,806,250,1
7629,806,3205,1
7630,806,3102,1
7631,806,1707,1
7632,806,361,1
7633,806,2889,1
7634,806,3500,1
7635,806,83,1
7636,806,746,1
7637,806,353,1
7638,806,3980,1
7639,806,3114,1
7640,806,2287,1
7641,806,1858,1
7642,806,3289,1
7643,806,3704,1
7644,806,1681,1
7645,806,2927,1
7646,806,2377,1
7647,806,3303,1
7648,806,953,1
7649,806,1057,1
7650,806,1159,1
7651,806,3679,1
7652,806,1483,1
7653,806,2469,1
7654,806,3768,1
7655,806,1721,1
7656,806,2254,1
7657,806,1522,1
7658,806,1406,1
7659,806,201,1
7660,806,3603,1
7661,806,2419,1
7662,806,3457,1
7663,806,1453,1
7664,806,459,1
7665,806,1948,1
7666,806,124,1
7667,806,1846,1
7668,806,842,1
7669,806,3316,1
7670,806,2399,1
7671,806,1913,1
7672,806,3041,1
7673,806,2607,1
7674,806,1848,1
7675,806,25,1
7676,806,3515,1
7677,806,2683,1
7678,806,2949,1
7679,806,769,1
7680,806,3627,1
7681,806,3815,1
7682,806,2943,1
7683,806,426,1
7684,806,1607,1
7685,806,2451,1
7686,806,2083,1
7687,806,2958,1
7688,806,2411,1
7689,806,2853,1
7690,806,720,1
7691,806,1612,1
7692,806,1799,1
7693,806,1056,1
7694,806,2495,1
7695,806,2478,1
7696,806,2505,1
7697,806,99,1
7698,806,3814,1
7699,806,3968,1
7700,806,3607,1
7701,806,3294,1
7702,806,48,1
7703,806,3077,1
7704,806,1615,1
7705,806,652,1
7706,806,368,1
7707,806,1411,1
7708,806,811,1
7709,806,2551,1
7710,806,2244,1
7711,806,758,1
7712,806,1511,1
7713,806,535,1
7714,806,1031,1
7715,806,2175,1
7716,806,2744,1
7717,806,339,1
7718,806,2638,1
7719,806,787,1
7720,806,3647,1
7721,806,2941,1
7722,806,2455,1
7723,806,3116,1
7724,806,2540,1
7725,806,2947,1
7726,806,2168,1
7727,806,1185,1
7728,806,2873,1
7729,806,561,1
7730,806,3782,1
7731,806,3580,1
7732,806,1819,1
7733,806,3735,1
7734,806,1637,1
7735,806,2798,1
7736,806,865,1
7737,806,3403,1
7738,806,3723,1
7739,806,3922,1
7740,806,3350,1
7741,806,158,1
7742,806,3156,1
7743,806,1641,1
7744,806,2020,1
7745,806,3370,1
7746,806,2278,1
7747,806,3803,1
7748,806,3308,1
7749,806,1304,1
7750,806,3754,1
7751,806,288,1
7752,806,2879,1
7753,806,1194,1
7754,806,936,1
7755,806,3739,1
7756,806,323,1
7757,806,2846,1
7758,806,1558,1
7759,806,131,1
7760,806,1591,1
7761,806,1742,1
7762,806,1268,1
7763,806,1253,1
7764,806,3174,1
7765,806,86,1
7766,806,276,1
7767,806,1966,1
7768,806,1459,1
7769,806,2682,1
7770,806,1248,1
7771,806,2250,1
7772,806,2089,1
7773,806,2415,1
7774,806,1067,1
7775,806,577,1
7776,806,996,1
7777,806,3845,1
7778,806,2774,1
7779,806,26,1
7780,806,3514,1
7781,806,2487,1
7782,806,2118,1
7783,806,2017,1
7784,1046,3490,1
7785,1046,2392,1
7786,1046,2579,1
7787,1046,3845,1
7788,1046,1672,1
7789,1046,1691,1
7790,1046,1621,1
7791,1046,1847,1
7792,1046,1230,1
7793,1046,2671,1
7794,1046,2795,1
7795,1046,209,1
7796,1046,2529,1
7797,1046,1170,1
7798,1046,3514,1
7799,1046,3922,1
7800,1046,810,1
7801,1046,3020,1
7802,1046,1542,1
7803,1046,1580,1
7804,1046,3295,1
7805,1046,77,1
7806,1046,1407,1
7807,1046,1582,1
7808,1046,1911,1
7809,1046,174,1
7810,1046,2555,1
7811,1046,2833,1
7812,1046,1644,1
7813,1046,1844,1
7814,1046,3932,1
7815,1046,3530,1
7816,1046,1923,1
7817,1070,3083,1
7818,1070,3411,1
7819,1070,748,1
7820,1070,1591,1
7821,1070,2739,1
7822,1070,1012,1
7823,1070,2524,1
7824,1070,1317,1
7825,1070,3195,1
7826,1070,318,1
7827,1070,912,1
7828,1070,3814,1
7829,1070,2652,1
7830,1070,3820,1
7831,1070,309,1
7832,1070,363,1
7833,1070,370,1
7834,1070,387,1
7835,1070,849,1
7836,1070,2583,1
7837,1070,2011,1
7838,1070,3321,1
7839,1070,972,1
7840,1070,1740,1
7841,1070,2575,1
7842,1070,1122,1
7843,1070,3437,1
7844,1070,1483,1
7845,1070,2999,1
7846,1070,769,1
7847,1070,997,1
7848,1070,757,1
7849,1070,1984,1
7850,1070,2124,1
7851,1070,3809,1
7852,1070,3027,1
7853,1070,2032,1
7854,1070,418,1
7855,1070,1779,1
7856,1070,293,1
7857,1070,1654,1
7858,1070,3839,1
7859,1070,2860,1
7860,1070,262,1
7861,1070,3243,1
7862,1070,1457,1
7863,1070,1660,1
7864,1070,447,1
7865,1070,646,1
7866,1070,365,1
7867,1070,1597,1
7868,1070,1387,1
7869,1070,3676,1
7870,1070,3410,1
7871,1070,929,1
7872,1070,3148,1
7873,1070,2125,1
7874,1070,1844,1
7875,1070,3111,1
7876,1070,3320,1
7877,1070,2408,1
7878,1070,1284,1
7879,1070,3355,1
7880,1070,2542,1
7881,1070,364,1
7882,1070,2612,1
7883,1070,3570,1
7884,1070,2088,1
7885,1070,73,1
7886,1070,3041,1
7887,1070,988,1
7888,1070,1567,1
7889,1070,737,1
7890,1070,1626,1
7891,1070,2753,1
7892,1070,1121,1
7893,1070,3178,1
7894,1070,3425,1
7895,1070,724,1
7896,1070,3847,1
7897,1070,1958,1
7898,1070,2247,1
7899,1070,402,1
7900,1070,2029,1
7901,1070,3487,1
7902,1070,519,1
7903,1070,483,1
7904,1070,2479,1
7905,1070,395,1
7906,1070,831,1
7907,1070,1856,1
7908,1070,1652,1
7909,1070,2956,1
7910,1070,32,1
7911,1070,796,1
7912,1070,1857,1
7913,1070,117,1
7914,1070,2129,1
7915,1070,1152,1
7916,1070,1050,1
7917,1070,1216,1
7918,1070,1324,1
7919,1070,1836,1
7920,1070,3182,1
7921,1070,1659,1
7922,1070,3394,1
7923,1070,299,1
7924,1070,1541,1
7925,1070,3582,1
7926,1070,2958,1
7927,1070,3706,1
7928,1070,2292,1
7929,1070,2320,1
7930,1070,807,1
7931,1070,3908,1
7932,1070,3876,1
7933,1070,3980,1
7934,1070,1609,1
7935,1070,410,1
7936,1070,1827,1
7937,1070,971,1
7938,1070,860,1
7939,1070,2925,1
7940,1070,1091,1
7941,1070,244,1
7942,1070,2551,1
7943,1070,758,1
7944,1070,3865,1
7945,1070,3356,1
7946,1070,112,1
7947,1070,503,1
7948,1070,426,1
7949,1070,63,1
7950,1070,921,1
7951,1070,2644,1
7952,1070,2112,1
7953,1070,810,1
7954,1070,1889,1
7955,1070,38,1
7956,1070,2079,1
7957,1070,2960,1
7958,1070,1573,1
7959,1070,2683,1
7960,1070,933,1
7961,1070,931,1
7962,1070,3419,1
7963,1070,3246,1
7964,1070,1542,1
7965,1070,3692,1
7966,1070,2505,1
7967,1070,3559,1
7968,1070,2222,1
7969,1070,296,1
7970,1070,3919,1
7971,1070,3725,1
7972,1070,3258,1
7973,1070,349,1
7974,1070,3834,1
7975,1070,2143,1
7976,1070,923,1
7977,1070,2608,1
7978,1070,3191,1
7979,1070,70,1
7980,1070,2848,1
7981,1070,3660,1
7982,1070,57,1
7983,1070,3052,1
7984,1070,947,1
7985,1070,2532,1
7986,1070,3361,1
7987,1070,1107,1
7988,1070,1183,1
7989,1070,2501,1
7990,1070,2209,1
7991,1070,2651,1
7992,1070,940,1
7993,1070,3877,1
7994,1070,1960,1
7995,1070,756,1
7996,1070,62,1
7997,1070,1772,1
7998,1070,689,1
7999,1070,2537,1
8000,1070,3138,1
8001,1070,1423,1
8002,1070,3161,1
8003,1070,1006,1
8004,1070,3473,1
8005,1070,2033,1
8006,1070,1771,1
8007,1070,1787,1
8008,1070,2733,1
8009,1070,1124,1
8010,1070,2637,1
8011,1070,1374,1
8012,1070,140,1
8013,1070,1465,1
8014,1070,2965,1
8015,1070,1103,1
8016,1070,3504,1
8017,1070,2024,1
8018,1070,1373,1
8019,1070,3600,1
8020,1070,1504,1
8021,1070,69,1
8022,1070,47,1
8023,1070,258,1
8024,1070,406,1
8025,1070,2569,1
8026,1070,3382,1
8027,1070,1320,1
8028,1070,3116,1
8029,1070,2843,1
8030,1070,2360,1
8031,1070,1230,1
8032,1070,3770,1
8033,1070,3406,1
8034,1070,2530,1
8035,1070,397,1
8036,1070,1662,1
8037,1070,3413,1
8038,1070,1900,1
8039,1070,812,1
8040,1070,531,1
8041,1070,240,1
8042,1070,625,1
8043,1070,3648,1
8044,1070,444,1
8045,1070,2234,1
8046,1070,302,1
8047,1070,1044,1
8048,1070,3893,1
8049,1070,1380,1
8050,1070,2671,1
8051,1070,822,1
8052,1070,1841,1
8053,1070,3915,1
8054,1070,128,1
8055,1070,2814,1
8056,1070,1926,1
8057,1070,950,1
8058,1070,1007,1
8059,1070,346,1
8060,1070,3687,1
8061,1070,3154,1
8062,1070,1203,1
8063,1070,2105,1
8064,1070,1041,1
8065,1070,2596,1
8066,1070,1161,1
8067,1070,984,1
8068,1070,3575,1
8069,1070,3642,1
8070,1070,2218,1
8071,1070,1925,1
8072,1070,2540,1
8073,1070,2955,1
8074,1070,1025,1
8075,1070,1239,1
8076,1070,490,1
8077,1070,291,1
8078,1070,3679,1
8079,1070,2513,1
8080,1070,3471,1
8081,1070,3224,1
8082,1070,1277,1
8083,1070,2594,1
8084,1070,3025,1
8085,1070,3467,1
8086,1070,3007,1
8087,1070,2689,1
8088,1070,2623,1
8089,1070,1614,1
8090,1070,935,1
8091,1070,1170,1
8092,1070,2028,1
8093,1070,3257,1
8094,1070,2443,1
8095,1070,2494,1
8096,1070,2803,1
8097,1070,3208,1
8098,1070,499,1
8099,1070,3040,1
8100,1070,2725,1
8101,1070,3390,1
8102,1070,521,1
8103,1070,1329,1
8104,1070,3354,1
8105,1070,2250,1
8106,1070,1080,1
8107,1070,2394,1
8108,1070,1005,1
8109,1070,1197,1
8110,1070,2667,1
8111,1070,3515,1
8112,1070,3272,1
8113,1070,180,1
8114,1070,1381,1
8115,1070,3133,1
8116,1070,1577,1
8117,1070,1240,1
8118,1070,879,1
8119,1070,3977,1
8120,1070,1081,1
8121,1070,620,1
8122,1070,1781,1
8123,1070,2978,1
8124,1070,3550,1
8125,1070,2327,1
8126,1070,3804,1
8127,1070,1617,1
8128,1070,903,1
8129,1070,3518,1
8130,1070,1349,1
8131,1070,2556,1
8132,1070,1257,1
8133,1070,3576,1
8134,1070,1442,1
8135,1070,3914,1
8136,1070,2766,1
8137,1070,2579,1
8138,1070,2507,1
8139,1070,3263,1
8140,1070,159,1
8141,1070,3265,1
8142,1070,1071,1
8143,1070,1679,1
8144,1070,3029,1
8145,1070,3781,1
8146,1070,1621,1
8147,1070,2631,1
8148,1070,3764,1
8149,1070,3694,1
8150,1070,3551,1
8151,1070,1672,1
8152,1070,516,1
8153,1070,1262,1
8154,1070,2359,1
8155,1070,847,1
8156,1070,1278,1
8157,1070,2246,1
8158,1070,3691,1
8159,1070,3077,1
8160,1070,3289,1
8161,1070,1480,1
8162,1070,681,1
8163,1070,2166,1
8164,1070,2857,1
8165,1070,993,1
8166,1070,3753,1
8167,1070,2590,1
8168,1070,3098,1
8169,1070,210,1
8170,1070,617,1
8171,1070,3237,1
8172,1070,3715,1
8173,1070,2023,1
8174,1070,3157,1
8175,1070,2245,1
8176,1070,3970,1
8177,1070,790,1
8178,1070,1710,1
8179,1070,976,1
8180,1070,3810,1
8181,1070,2988,1
8182,1070,1753,1
8183,1070,2720,1
8184,1070,504,1
8185,1070,115,1
8186,1070,922,1
8187,1070,2491,1
8188,1070,49,1
8189,1070,1775,1
8190,1070,3593,1
8191,1070,3922,1
8192,1070,3701,1
8193,1070,50,1
8194,1070,3775,1
8195,1070,1669,1
8196,1070,3204,1
8197,1070,1384,1
8198,1070,3290,1
8199,1070,1847,1
8200,1070,2354,1
8201,1070,3340,1
8202,1070,1252,1
8203,1070,2712,1
8204,1070,2458,1
8205,1087,106,1
8206,1087,882,1
8207,1087,3222,1
8208,1087,2335,1
8209,1087,1837,1
8210,1087,188,1
8211,1087,2124,1
8212,1087,1332,1
8213,1087,1938,1
8214,1087,187,1
8215,1087,2024,1
8216,1087,2793,1
8217,1087,484,1
8218,1087,3771,1
8219,1087,2460,1
8220,1087,2005,1
8221,1087,1297,1
8222,1087,38,1
8223,1087,1412,1
8224,1087,2872,1
8225,1087,3725,1
8226,1087,264,1
8227,1087,2577,1
8228,1087,2364,1
8229,1087,3520,1
8230,1087,1923,1
8231,1087,311,1
8232,1087,637,1
8233,1087,2925,1
8234,1087,412,1
8235,1087,3922,1
8236,1087,1989,1
8237,1087,3895,1
8238,1087,1052,1
8239,1087,3651,1
8240,1087,2497,1
8241,1087,3924,1
8242,1087,1819,1
8243,1087,3386,1
8244,1087,3497,1
8245,1087,2172,1
8246,1087,2690,1
8247,1087,3875,1
8248,1087,1422,1
8249,1087,455,1
8250,1087,1384,1
8251,1087,2457,1
8252,1087,911,1
8253,1087,365,1
8254,1087,3525,1
8255,1087,1633,1
8256,1087,1960,1
8257,1087,923,1
8258,1087,2550,1
8259,1087,1365,1
8260,1087,2689,1
8261,1087,382,1
8262,1087,760,1
8263,1087,119,1
8264,1087,2264,1
8265,1087,2449,1
8266,1087,1304,1
8267,1087,1213,1
8268,1087,3396,1
8269,1087,2422,1
8270,1087,808,1
8271,1087,3796,1
8272,1087,1362,1
8273,1087,1645,1
8274,1087,1913,1
8275,1087,2498,1
8276,1087,3156,1
8277,1087,3357,1
8278,1087,363,1
8279,1087,574,1
8280,1087,2973,1
8281,1087,2574,1
8282,1087,25,1
8283,1087,3189,1
8284,1087,638,1
8285,1087,33,1
8286,1087,3416,1
8287,1087,613,1
8288,1087,753,1
8289,1087,2683,1
8290,1087,1890,1
8291,1087,2142,1
8292,1087,2079,1
8293,1087,1095,1
8294,1087,2406,1
8295,1087,2752,1
8296,1087,1802,1
8297,1087,3978,1
8298,1087,3842,1
8299,1087,2226,1
8300,1087,1585,1
8301,1087,849,1
8302,1087,3538,1
8303,1087,3329,1
8304,1087,2809,1
8305,1087,9,1
8306,1087,3679,1
8307,1087,3153,1
8308,1087,2642,1
8309,1087,972,1
8310,1087,1385,1
8311,1087,1011,1
8312,1087,2526,1
8313,1087,1910,1
8314,1087,1381,1
8315,1087,3573,1
8316,1087,1524,1
8317,1087,3977,1
8318,1087,347,1
8319,1087,571,1
8320,1087,3584,1
8321,1087,2828,1
8322,1087,2771,1
8323,1087,1848,1
8324,1087,1388,1
8325,1087,53,1
8326,1087,2918,1
8327,1087,1356,1
8328,1087,419,1
8329,1087,2537,1
8330,1087,2713,1
8331,1087,441,1
8332,1087,2602,1
8333,1087,3504,1
8334,1087,3505,1
8335,1087,3272,1
8336,1087,3426,1
8337,1087,3290,1
8338,1087,1724,1
8339,1087,104,1
8340,1087,3111,1
8341,1087,3241,1
8342,1087,3467,1
8343,1087,251,1
8344,1087,151,1
8345,1087,1903,1
8346,1087,3879,1
8347,1087,304,1
8348,1087,2789,1
8349,1087,837,1
8350,1087,1693,1
8351,1087,3344,1
8352,1087,2876,1
8353,1087,874,1
8354,1087,2553,1
8355,1087,1021,1
8356,1087,2901,1
8357,1087,3717,1
8358,1087,2729,1
8359,1087,1929,1
8360,1087,2174,1
8361,1087,1318,1
8362,1087,3370,1
8363,1087,1230,1
8364,1087,2698,1
8365,1087,1803,1
8366,1087,2057,1
8367,1087,3960,1
8368,1087,439,1
8369,1087,785,1
8370,1087,1148,1
8371,1087,3590,1
8372,1087,2794,1
8373,1087,2320,1
8374,1087,1522,1
8375,1087,3054,1
8376,1087,2667,1
8377,1087,1055,1
8378,1087,3582,1
8379,1087,135,1
8380,1087,1259,1
8381,1087,3058,1
8382,1087,872,1
8383,1087,1959,1
8384,1087,1398,1
8385,1087,1105,1
8386,1087,1262,1
8387,1087,2942,1
8388,1087,2214,1
8389,1087,2265,1
8390,1087,3466,1
8391,1087,2006,1
8392,1087,1090,1
8393,1087,3316,1
8394,1087,2487,1
8395,1087,2502,1
8396,1087,1151,1
8397,1087,3839,1
8398,1087,2835,1
8399,1087,3288,1
8400,1087,3223,1
8401,1087,883,1
8402,1087,429,1
8403,1087,748,1
8404,1087,182,1
8405,1087,3548,1
8406,1087,48,1
8407,1087,395,1
8408,1087,3363,1
8409,1087,2564,1
8410,1087,1945,1
8411,1087,70,1
8412,1087,774,1
8413,1087,992,1
8414,1087,2206,1
8415,1087,34,1
8416,1087,2573,1
8417,1087,10,1
8418,1087,1317,1
8419,1087,212,1
8420,1087,384,1
8421,1087,3143,1
8422,1087,2109,1
8423,1087,1838,1
8424,1087,2141,1
8425,1087,81,1
8426,1087,131,1
8427,1087,675,1
8428,1087,965,1
8429,1087,2988,1
8430,1087,591,1
8431,1087,2811,1
8432,1087,3269,1
8433,1087,3635,1
8434,1087,3365,1
8435,1087,3077,1
8436,1087,174,1
8437,1087,2724,1
8438,1087,3489,1
8439,1087,886,1
8440,1087,556,1
8441,1087,3713,1
8442,1087,2454,1
8443,1087,3380,1
8444,1087,2325,1
8445,1087,2972,1
8446,1087,2960,1
8447,1087,762,1
8448,1087,1721,1
8449,1087,1586,1
8450,1087,3823,1
8451,1087,3214,1
8452,1087,124,1
8453,1087,118,1
8454,1087,320,1
